age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
24,2,0,84,1,0,0,27,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.105
30,3,0,14,0,1,2,22,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.035
27,2,0,589,0,0,2,28,1,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.065
36,2,0,873,1,0,0,20,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.195
50,1,0,1545,1,0,2,20,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.145
41,2,0,911,0,0,2,6,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.27
52,2,0,395,1,0,0,15,5,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
38,2,0,245,1,1,2,17,4,2,345,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,1,0.54
38,2,0,32,1,0,0,9,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.045
30,3,0,17,0,0,2,28,8,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
39,1,0,879,1,0,0,26,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.11
30,3,0,8623,0,0,2,8,4,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.54
41,2,0,388,0,0,2,14,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.215
28,2,0,378,1,0,2,17,4,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.105
42,3,0,4264,1,0,0,28,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.18
38,3,0,221,0,0,2,20,8,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.225
46,3,0,-243,0,1,2,18,7,5,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.135
47,3,0,618,1,0,2,7,5,2,359,3,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09
33,3,0,1781,0,0,2,8,10,2,183,1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.845
26,3,0,75,1,1,0,19,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.03
43,2,0,0,1,0,2,14,5,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.385
31,3,0,357,1,0,2,13,4,2,228,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.13
31,2,0,1951,1,0,2,21,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.065
31,2,0,159,1,0,0,23,5,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.085
30,2,0,3950,1,0,1,18,5,4,370,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.115
54,3,0,-1415,1,1,2,17,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.135
32,3,0,1190,1,0,2,8,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.21
38,2,0,5003,0,0,2,6,8,9,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.275
25,2,0,839,0,0,2,15,3,1,181,2,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,1,0.69
33,2,0,151,1,0,2,27,8,6,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.07
27,3,0,43,0,0,2,2,2,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.175
36,2,0,5,1,0,2,30,1,1,2,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.125
47,2,0,2128,1,0,1,17,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.205
41,2,0,1539,1,0,2,21,11,6,130,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.18
38,2,0,755,1,0,2,25,5,1,97,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.575
34,3,0,415,0,0,2,12,8,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.495
52,3,0,3687,1,1,0,16,6,4,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.06
32,2,0,739,1,0,0,9,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.07
36,2,0,0,0,0,0,20,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.005
25,2,0,1116,1,0,2,12,5,2,71,3,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0,0.275
34,2,0,272,1,0,2,4,2,1,201,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.09
34,2,0,1239,1,0,2,18,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.24
36,3,0,2195,0,0,2,14,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.295
36,2,1,947,1,0,0,28,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.01
42,3,0,576,0,0,2,27,2,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1,1,0.53
53,2,0,2785,1,0,0,15,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
38,3,0,3234,0,0,2,8,4,1,141,2,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,1,0.755
52,2,0,0,1,0,2,17,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
51,2,0,440,0,0,0,18,6,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.33
46,2,0,327,1,1,2,20,4,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.045
42,2,0,0,1,1,0,18,6,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.055
36,1,0,3202,1,0,2,20,11,3,183,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.06
35,1,0,0,0,0,2,21,7,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
79,2,0,4738,0,0,1,9,7,5,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.505
39,3,0,759,1,0,2,28,7,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.015
55,2,0,2691,1,0,2,20,11,1,104,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
46,3,0,74,1,0,2,7,7,11,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09
57,2,0,1354,0,0,2,31,7,9,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
41,2,0,0,0,0,2,6,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.315
26,2,0,123,0,1,2,7,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.095
29,2,0,3310,0,0,2,2,6,2,117,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.32
36,2,0,0,1,0,2,5,2,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04
33,3,0,0,1,0,2,7,4,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.365
51,1,0,2995,1,0,0,11,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
66,1,0,388,0,0,2,17,9,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,1,0.57
37,3,0,502,1,0,2,7,5,1,351,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
29,2,0,2,1,0,2,6,5,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.15
39,2,0,188,0,0,2,8,7,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.13
34,2,0,-1490,1,1,2,7,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.215
32,1,0,528,1,0,2,16,4,1,273,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.12
32,3,0,151,0,0,0,23,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.24
55,2,0,0,1,0,0,30,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.03
66,1,0,3629,0,0,2,2,2,1,172,2,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,1,0,0.27
37,2,0,-22,1,0,2,15,5,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0,0.16
32,2,0,109,1,0,0,2,6,13,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.04
49,3,0,50,1,1,2,29,1,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
35,2,0,-267,1,0,0,27,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.01
48,3,0,648,1,0,2,18,11,1,110,2,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.05
52,3,0,258,0,0,0,14,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
26,3,0,25,0,0,2,28,1,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.085
77,2,0,38,0,0,1,3,2,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.295
35,3,0,538,1,1,0,8,5,9,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.125
54,3,0,37176,0,0,2,21,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.085
36,2,0,278,0,0,2,28,8,16,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.03
43,3,0,2251,0,0,2,7,9,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.52
52,3,0,214,0,0,2,29,8,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.11
56,2,0,670,0,0,2,30,1,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.11
52,2,0,123,0,0,0,8,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.045
58,2,0,5523,0,0,0,20,6,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.105
37,2,0,4965,0,0,2,6,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.265
34,2,0,247,1,1,0,26,5,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
29,2,0,770,1,0,2,17,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.105
50,3,0,201,1,0,2,24,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.095
33,3,0,8408,0,0,2,11,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.03
39,3,0,267,1,1,2,16,4,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.18
31,2,0,11,1,0,2,21,11,9,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.18
47,1,0,2785,1,0,2,13,5,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.14
34,2,0,1298,1,0,0,20,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.36
39,2,0,-112,0,1,2,11,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.275
56,2,1,101,0,1,0,19,6,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.165
53,2,0,156,1,1,0,7,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.17
33,1,0,1,1,0,2,20,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.05
26,2,0,245,1,0,0,28,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
73,1,0,1388,0,0,2,20,7,3,190,3,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,1,0.88
42,3,0,1064,0,0,2,18,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.14
32,2,0,0,1,0,2,30,4,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.195
41,2,0,88,1,0,2,11,5,1,336,2,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.03
37,1,0,90,1,0,1,6,5,1,363,2,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
57,2,0,25,1,0,2,13,5,2,359,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
33,3,0,176,0,0,2,29,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.025
36,2,0,1598,1,0,2,5,2,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.205
30,2,1,23,0,1,2,4,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
45,1,0,186,0,0,0,20,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
59,2,0,337,0,0,0,18,6,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
30,3,0,77,0,0,2,22,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.095
32,3,0,27,0,0,2,28,8,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.055
33,3,0,606,1,0,2,2,2,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
36,3,0,5340,1,0,2,7,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.28
31,2,0,-457,1,0,2,6,5,4,366,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.03
40,2,1,45,0,1,2,29,1,1,182,23,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.115
42,3,0,-411,1,0,2,12,5,5,292,3,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.13
